,TARGET
188005,0
54753,0
194765,0
151338,0
196521,0
229272,0
15099,0
126879,0
107651,0
218836,0
173039,1
180487,0
132010,0
253130,0
295097,0
213671,0
95129,0
4235,0
99011,0
72658,0
179264,0
25884,0
188478,1
141937,0
104864,0
131975,0
13577,0
58747,0
79475,0
284024,0
138267,0
220477,0
206398,0
235861,0
104773,0
239091,0
223759,1
258684,0
50390,0
222832,0
264824,0
234173,0
233478,1
283358,0
169653,0
192450,0
150839,0
204527,0
259246,0
244563,0
158773,1
39221,0
64856,0
277244,1
172666,0
179988,0
213242,0
73215,1
294919,1
72085,0
30061,0
225984,0
305813,0
2361,0
5129,0
51626,0
267778,0
38046,0
99432,0
220230,0
267784,0
181997,0
282148,0
128656,0
164459,0
255355,0
304305,0
137900,0
246968,0
259402,0
156000,0
244676,0
198014,0
152129,0
138337,0
306739,0
226256,0
68773,0
31193,1
305091,0
58561,0
271529,0
281958,0
250411,0
229124,1
51751,0
27165,0
289758,0
39011,0
290119,0
88605,0
282198,1
109879,0
141543,0
183637,0
72006,0
304159,0
104540,1
273445,0
199863,0
158453,0
146656,0
260683,1
234588,0
68559,0
229033,0
30698,0
172421,0
235261,0
292443,0
119425,0
191331,0
152763,0
24013,0
182563,1
239852,0
67367,0
232878,0
229581,1
279878,0
266783,0
156463,0
134719,0
104564,0
68469,0
249477,0
281581,0
89885,0
231820,0
1642,0
210251,0
229979,0
253808,1
44800,1
202101,0
131874,0
185486,0
117596,0
221780,0
258107,0
43950,0
298042,0
170956,0
259350,0
33576,0
227622,0
106337,0
249885,0
22323,0
117168,0
107206,0
154711,0
198680,0
132250,0
286214,0
44056,0
42682,1
104535,0
207863,0
167780,0
206454,0
207561,0
8897,0
198101,1
131916,0
294377,0
163750,0
246755,0
7661,0
219475,0
304977,0
275605,0
192384,0
116097,0
241275,0
64129,0
38964,0
296728,0
238610,0
150878,0
132604,0
297360,0
261810,0
2744,0
42405,0
60163,0
238265,1
272067,0
31301,0
174978,0
10659,0
151072,0
292841,0
272231,0
110970,0
51138,0
27221,0
198600,0
254249,0
205465,0
83356,1
59340,1
211294,0
121791,0
104670,0
135670,0
69916,0
126415,0
216422,0
141551,0
152401,0
65070,0
271179,0
127122,0
284219,0
55659,0
94293,0
219089,0
148722,0
70753,0
47388,0
51015,0
196719,0
191068,0
74674,0
64112,0
227475,0
283765,0
169500,0
282010,0
147323,0
27363,0
197825,0
208405,0
178547,0
233449,0
236919,0
33190,0
280183,0
56299,0
76655,1
291836,0
207595,0
158689,0
40804,0
229523,0
184482,0
260311,1
296934,0
160877,0
1833,0
218506,0
79422,1
143581,0
269670,0
257595,0
88351,0
219390,0
38177,0
237050,0
50687,0
220421,0
230002,0
90235,1
200197,0
163725,1
260318,0
73304,0
138037,0
152063,0
273587,0
177887,0
241833,0
112682,0
73302,0
23734,0
31537,0
54324,1
157276,0
37683,0
192732,1
60013,0
7130,0
24183,0
276038,0
25271,0
286364,0
156297,0
45809,0
64292,0
214433,0
104700,0
77288,0
20998,0
56407,0
120620,0
260731,0
179637,0
6007,0
126563,0
67688,0
180037,0
167984,0
137214,0
66722,0
88812,0
11015,0
21234,0
293354,0
30519,0
87181,0
232985,1
242986,0
282488,0
158762,0
279886,0
177246,0
253807,0
99735,0
77252,0
72508,1
19140,0
268527,0
42398,0
58411,0
268401,0
275363,0
233481,0
279936,0
234722,0
164574,1
257855,0
6488,0
248013,0
20188,0
68441,0
248331,0
253726,0
103166,0
303455,1
257019,1
234542,0
30311,0
271870,0
257093,0
3630,0
90374,1
279951,0
278119,0
234990,0
207903,0
204563,0
73932,0
33017,0
155201,0
120355,0
208937,0
89142,0
68198,0
215473,0
111194,0
135247,0
18210,0
64550,0
174022,0
180653,0
8929,0
247256,0
82327,0
230536,0
271629,0
63254,0
229239,0
301789,0
232262,0
278230,0
57464,0
30034,1
72382,0
168710,0
166138,0
150176,0
34977,0
64187,0
101078,0
17503,0
278301,0
135369,0
97522,0
198511,1
65205,0
63789,0
37573,0
126025,1
149527,0
92368,0
300136,0
193756,0
193859,0
252419,0
297683,1
78224,0
113484,0
6809,0
124223,0
250957,0
141245,1
224893,0
248423,0
2932,0
229951,0
107966,0
268539,1
112928,0
66118,0
256379,0
181085,0
174692,0
3878,0
108703,0
56871,1
96252,0
168082,0
257688,0
187480,0
116260,0
114563,0
61825,0
75437,1
147476,0
79285,0
180314,0
252478,0
82454,0
252832,1
113106,0
301162,0
171178,0
14957,0
142333,1
242411,0
114409,0
231537,0
31123,0
61786,0
222433,0
165563,0
12789,0
124999,0
263583,0
216355,0
256313,0
288907,0
231500,0
144812,0
129977,0
134598,0
201002,0
293033,0
240226,0
226035,0
269273,0
23669,0
197047,0
213819,0
35686,0
101946,0
277118,0
139849,0
165286,1
209703,0
218579,0
189915,0
5159,0
280024,0
205187,0
8845,0
176772,0
74885,0
209571,0
182503,0
203596,0
19503,0
288943,0
150505,0
177252,0
195696,0
74858,0
266370,0
254586,0
123827,0
302351,0
175531,1
264825,0
97851,0
277352,0
215647,0
46336,0
78034,0
214223,0
171553,0
209464,0
97407,0
272100,0
80498,0
199858,0
139883,0
219416,0
90170,0
27607,0
307094,0
8622,0
158150,0
69040,0
212677,0
236014,0
52538,0
23405,0
180683,0
291924,0
24810,0
219505,0
168375,1
202962,1
241727,0
201131,0
81276,0
109866,0
160416,1
169887,0
92326,0
239205,0
135372,1
94857,0
67446,0
59520,0
249988,0
230903,0
247804,0
2366,1
133488,0
148071,0
252274,0
238278,0
257395,0
64453,0
10664,0
88235,0
54086,0
122787,0
89034,0
279858,0
106295,0
86861,0
133145,0
207019,0
108492,0
63624,0
207882,0
265927,0
249774,0
63882,0
208490,0
193885,0
56042,0
160633,0
301572,0
84331,0
279644,0
242880,0
271117,0
173076,0
174511,0
249843,0
159309,0
48005,0
167064,0
240135,0
195291,0
22852,0
304419,0
62100,0
53535,0
89164,0
212527,0
37018,0
31823,0
111946,0
53100,0
277145,0
223473,0
157653,1
148625,0
165137,0
299628,0
199929,0
246366,0
185119,0
76977,0
143881,0
137005,0
172466,0
283246,0
161224,0
169475,0
111100,0
148800,0
176603,0
29096,0
297999,0
114643,0
172741,0
9272,0
78568,0
85448,0
228247,0
145194,0
268266,0
255177,0
88759,0
298470,1
28129,0
270412,0
281739,0
47528,0
227105,0
41623,1
114828,1
199053,0
154920,0
289100,0
44255,0
245837,0
81955,0
140451,0
274374,0
237412,0
266486,0
123907,0
250456,0
44333,0
289283,1
239426,0
52971,0
183904,0
181649,0
144421,0
288483,1
276024,0
218276,0
281356,0
263847,0
110400,0
260523,0
23705,1
134759,0
277813,0
84098,0
281994,0
53214,0
115183,0
46798,0
190969,0
136495,0
97324,1
136562,0
274713,0
19500,0
115349,0
287493,0
92999,0
262128,1
65646,0
260920,0
55280,0
139853,0
116171,0
307479,0
102219,0
110575,0
120218,0
246905,0
234440,0
261784,0
176774,0
286482,0
105738,0
247900,0
177227,0
218611,0
116372,0
222196,1
153898,0
256949,0
247073,0
70358,0
273796,0
18695,0
263463,0
11926,0
86561,0
117325,0
239872,0
270847,0
278521,0
168301,0
188085,0
117010,0
102344,1
82515,0
267975,0
295728,0
24395,0
296042,0
59612,0
270326,0
111900,0
5111,0
127627,0
8693,1
19078,0
273948,0
262045,0
16298,0
297294,0
2241,0
45611,0
153451,0
96707,0
292760,0
269787,0
199011,0
58571,0
29533,0
295716,0
113067,0
115886,0
187492,0
155606,0
140670,0
169331,0
79369,0
186808,0
126936,0
24160,0
210004,0
210358,0
100672,0
15731,0
8181,0
241144,0
100805,1
275166,0
162292,0
73638,0
204979,1
143691,0
180922,0
118471,0
118138,1
216151,0
206707,0
199992,0
157114,0
196146,0
191851,1
1318,0
154643,0
238042,0
211158,0
140716,0
65254,0
122322,1
265132,0
102637,0
101936,0
282046,0
158306,0
78324,0
209694,0
148570,0
108469,0
18384,0
235977,0
50573,0
110328,0
76054,0
37282,0
276091,1
143183,0
147567,0
252267,0
60753,0
247402,0
97645,0
155491,0
156068,0
21096,0
86490,0
249552,1
160010,0
134451,0
21257,0
238305,0
235125,0
1144,0
92736,0
147078,0
167363,0
60307,1
13429,0
306806,0
260612,1
199185,0
285980,0
80912,0
154068,0
6555,0
61474,0
291114,0
35855,1
60455,0
106395,0
212720,0
117377,0
184711,0
115384,0
13311,0
236255,1
96772,0
149044,0
223907,0
230049,0
41797,0
98409,1
134239,0
25558,1
228485,0
122980,0
278105,0
81784,1
293456,0
122988,0
304755,0
290458,0
125533,0
182673,0
289966,0
172217,0
64278,0
65096,0
220502,1
103203,0
95285,0
195336,0
274165,0
223270,0
73260,0
94545,0
209382,0
42871,0
301539,0
268093,1
99540,0
87264,0
109763,0
287626,0
29038,0
19475,0
81615,0
107400,0
218877,0
28192,0
164063,0
80796,0
37941,0
98630,0
84880,0
127164,0
71366,0
241160,0
70276,1
254966,1
7313,0
165674,0
97027,0
147904,0
32800,0
27060,0
230744,1
305874,0
52847,0
113936,0
108909,0
48404,0
243368,0
268019,0
122,0
59311,0
1863,0
146889,0
168204,0
290269,0
282185,0
189921,0
116457,0
14182,0
47992,0
62402,0
221883,0
208699,1
219148,0
78778,0
227406,0
19586,0
171779,0
124537,0
200955,0
185728,0
222128,0
278335,0
79186,0
270467,0
85401,0
221694,0
78929,0
51719,0
1942,0
83373,1
193967,0
255689,1
261407,0
74889,0
145188,0
211388,0
161588,0
303831,0
43705,0
42016,1
84568,0
168851,0
81325,0
237676,0
137865,0
100001,0
215167,0
75104,0
60371,0
53788,1
63652,0
208390,0
53601,0
93457,0
300932,0
260482,1
279661,0
170547,0
106850,0
204827,0
58422,0
143516,0
282990,0
11625,0
255740,0
175680,0
298267,0
142984,0
49149,0
81587,1
40150,1
223840,0
231484,0
215339,0
286476,0
261223,0
85150,0
157778,1
58096,0
129446,0
55930,0
277023,0
261164,0
114919,0
235567,0
213646,0
124173,0
14588,0
231376,0
43654,0
38194,0
12578,0
249022,0
303020,0
64832,0
77479,0
160319,0
139329,0
77078,0
39417,0
46183,0
135771,0
135566,1
303814,1
303598,1
113423,0
29089,0
153351,0
6956,0
105397,0
275139,0
15119,0
194698,0
148956,0
51803,1
260998,0
149147,0
212916,1
196178,0
246428,0
10605,0
62888,0
24293,0
127996,0
166767,0
174122,0
248609,0
164381,0
167133,0
163893,0
278486,0
217886,0
180850,0
108969,0
297686,0
225265,0
103109,0
174291,0
269543,0
32428,0
242335,1
146859,0
219344,0
166358,0
243230,0
209872,0
128424,0
136213,0
218170,0
282989,0
273074,0
268946,0
2609,0
88378,0
258515,1
151447,0
185212,0
195328,0
243743,0
147861,0
141610,0
19020,0
20748,0
141117,0
77600,1
287086,0
118241,0
109010,0
279766,0
52671,0
153971,0
248975,0
192702,0
306791,0
76096,0
69431,0
268742,0
243678,0
186342,0
298056,0
84591,0
143576,0
47205,0
149375,0
42083,0
197643,0
52684,0
99600,0
129772,0
34178,0
160402,0
46223,0
214059,0
153826,0
296791,0
193080,0
148622,0
66382,0
200435,0
125390,0
124629,0
18325,0
297105,0
229733,0
221080,1
197295,0
66726,0
22589,0
82583,0
287901,0
127409,0
229027,1
147386,0
35840,0
263267,0
231285,0
246840,0
84989,0
167041,0
210313,0
160147,0
267299,0
153251,0
190107,0
227745,0
80326,0
286950,0
85593,0
176105,0
153218,0
11873,0
234984,1
159287,0
296318,0
104705,0
208838,0
237937,0
224479,0
59140,0
88421,0
45260,1
177899,0
35366,0
254295,0
219236,1
240525,1
116602,0
143028,0
47673,1
79976,1
189590,0
22083,0
94180,0
118708,0
250935,1
101270,0
18605,0
301869,0
130802,0
213639,0
91430,0
267767,1
260085,0
93616,0
172576,1
20008,0
253773,0
22988,0
135605,0
164417,0
202330,0
251291,0
189108,0
45486,0
270339,0
42141,0
28924,0
148743,0
35582,0
142073,0
222302,0
49925,1
172532,0
154857,0
150105,0
164644,0
268102,0
62612,0
15779,0
230508,0
58785,0
168929,0
298680,0
223645,0
259974,0
272694,0
285701,0
174560,0
153631,1
188090,0
78516,0
29745,0
208705,0
250699,0
161737,0
283147,0
187921,0
207806,1
76228,0
206302,0
23534,0
149337,0
217579,0
159959,0
254256,0
182207,0
63292,0
38164,0
110194,1
154178,0
277598,0
21783,0
283150,0
35726,0
299941,0
208894,0
119693,0
198898,0
77221,1
189480,0
277737,0
41415,0
304488,0
29491,0
156114,0
86717,0
42931,0
37963,0
26382,0
12072,0
107279,0
17483,0
222581,0
32211,0
103574,0
68818,0
128549,0
50585,0
241531,0
229443,0
286203,0
257481,0
108888,0
274,0
107445,0
140585,1
58089,1
177858,0
228411,0
124649,0
121386,0
189103,0
259347,0
195178,0
233364,0
71628,0
212010,0
264400,0
243739,0
183233,0
134479,0
289332,0
161169,0
209426,0
58345,0
102515,0
45708,0
48723,0
85336,0
216974,0
285454,0
136877,0
5629,0
200224,0
46431,0
30856,0
181278,0
268369,0
239490,0
247185,0
163895,0
86406,0
84429,0
176933,0
235828,0
241808,0
81597,0
61401,0
106468,0
41035,1
182688,0
139783,0
151291,0
168117,0
18080,0
96420,0
70162,0
152230,0
212131,0
290229,0
218272,1
198641,0
160920,0
13358,0
87111,0
200509,0
73446,0
190418,0
15166,0
229094,0
135822,0
302612,0
108510,0
178934,0
240812,0
185908,0
41423,0
59285,0
37431,0
133629,0
112108,0
55724,0
181454,0
254317,0
73451,0
103912,0
12211,0
41965,0
283125,0
23248,1
217375,0
292202,0
15776,0
193272,0
260266,1
24321,1
124488,0
228968,0
223005,1
6905,0
40374,0
123025,0
108000,0
106071,0
276117,0
300866,0
255174,0
51817,0
195823,0
83491,1
110731,0
231926,0
58814,0
15074,1
92998,0
70055,0
69913,0
284505,0
131947,0
41231,0
213212,0
232492,0
22303,0
90852,0
269706,0
257283,0
37478,0
299421,0
224074,0
19895,0
292792,0
145523,0
132953,0
71643,0
5001,0
233043,0
105413,0
199223,0
147646,0
14095,0
69199,0
178896,0
173103,0
42747,0
16456,0
180624,0
187139,0
131693,0
262800,0
162478,0
277479,0
172380,0
100285,0
106858,0
273864,1
303766,0
97606,0
240796,0
93064,0
121280,0
84662,1
29049,0
226673,0
151678,0
195819,0
265701,0
101405,0
190304,0
157446,0
27315,0
53244,0
249418,0
233102,0
20674,1
253387,1
299397,0
85240,0
77806,0
65962,0
104090,0
50085,1
47704,0
135749,0
276572,0
101590,1
253462,1
197111,1
141679,0
235514,0
2526,0
38688,0
303172,0
106238,0
29373,0
80664,1
270566,0
255065,0
305065,1
188125,0
297022,0
36300,0
118863,0
236409,0
57570,1
128561,1
235174,0
86429,0
2968,0
16199,0
188913,1
206168,0
139376,0
243314,0
65989,0
38395,0
67297,0
24868,0
114122,0
264889,0
294611,0
33078,0
221773,1
225540,0
49477,0
37650,0
96715,0
89751,0
210530,0
281701,0
225853,0
266303,0
151831,0
8189,0
291609,0
41973,0
57595,0
191958,0
118976,0
92385,0
269221,0
57455,0
242947,0
253757,0
261805,0
80357,0
216990,0
231419,0
97205,0
7177,0
250284,0
99591,0
110600,0
200086,0
281167,0
47723,0
69056,0
1122,0
118602,0
26267,1
177793,0
62956,0
202635,0
287824,0
232233,0
220485,1
189713,0
285152,1
181229,1
185946,0
14758,0
3966,0
286395,0
178188,0
294361,0
111819,0
276838,0
23666,0
161746,0
80234,1
60676,0
176079,0
82528,0
3305,0
273936,0
144994,0
128430,0
175812,0
168699,0
174569,0
185747,0
120267,0
182813,0
255024,1
229915,0
53226,0
23437,0
231475,0
175169,0
68002,0
40572,0
12355,0
43608,0
236293,0
295332,0
283013,0
179327,0
300370,0
176333,0
292324,0
260343,0
241,0
12860,0
131786,0
146574,0
231377,0
179784,0
217255,0
81216,1
98311,0
16948,0
221231,0
129133,0
250475,0
172878,0
207945,0
146765,0
250837,0
292997,0
17935,0
280360,0
173370,0
191654,0
198703,0
198579,0
216325,0
49345,0
147927,0
258413,0
147556,1
185408,0
190722,0
177891,0
233745,0
278221,0
183187,0
109172,0
213047,0
35580,0
192479,0
118132,0
31630,0
11293,0
112621,0
211792,0
73034,0
13263,0
98365,0
2576,0
301315,0
40221,0
26923,0
189987,0
110611,1
272676,0
142051,0
9618,0
249215,0
241964,1
187818,0
257893,0
175173,0
119869,0
161389,0
46716,0
46668,0
190570,0
27398,0
228413,0
255443,0
235057,0
184423,0
123802,0
271425,0
273100,0
156334,0
74490,0
35188,0
35715,0
267571,0
171195,0
91830,1
59560,0
218233,0
164119,1
277294,0
303523,0
107142,0
19344,0
124036,0
36457,0
22949,0
60117,0
55239,0
140232,0
179839,0
123955,0
153772,0
241336,0
200852,0
146587,0
51617,0
138425,0
274493,0
93275,0
210009,0
171514,0
139152,0
287341,0
119950,1
110534,0
196665,0
76615,0
253874,0
138325,0
133767,1
171610,0
161162,0
155311,0
160705,0
246974,1
88440,0
270398,0
284715,0
206515,0
214483,0
185446,0
266892,0
276704,0
78014,0
287891,0
131056,0
166885,0
136603,0
117316,0
105819,0
296997,0
52615,0
169687,0
57675,0
246631,0
180303,0
209139,0
208970,0
204065,0
266190,0
59828,0
211624,0
251794,0
107270,0
143342,0
10029,0
43132,0
248690,0
40252,1
23680,0
296508,1
278558,0
206810,0
48907,0
127733,0
120198,0
240309,0
171353,0
64261,0
138829,0
48876,0
50066,1
39256,0
40661,0
27170,0
292897,0
277034,0
73899,0
82336,0
124098,0
121978,1
279320,0
238417,0
100381,0
126241,0
270611,0
257777,0
185412,0
96127,0
4997,0
62528,0
263731,0
298420,0
68685,0
281942,0
156241,0
151569,0
78856,1
120897,0
74008,0
15096,0
183219,0
256622,0
139390,1
86554,0
244396,0
122392,0
156094,0
284620,0
29253,0
246514,0
238890,0
169868,0
171019,0
148483,0
232060,0
208508,0
28498,0
263709,0
292334,0
48789,0
227507,0
109440,0
291959,0
244224,0
50523,0
3874,0
231979,0
238451,1
143329,0
301526,0
104039,0
62433,1
226534,0
18953,0
17985,0
92862,0
283507,0
304792,0
205089,0
275999,0
104559,0
123605,0
204799,0
9121,0
219234,0
175518,0
298735,0
197563,0
250659,1
296623,0
71994,0
196034,0
268300,1
10876,0
263206,0
142944,0
124912,0
109621,0
28859,0
284827,0
158179,0
228499,0
203818,0
119907,0
77276,1
137953,0
29083,0
155582,0
158415,0
213411,0
267133,0
103944,0
146286,0
304412,0
116033,0
299197,0
150255,0
248127,0
251280,0
253221,0
154275,0
275129,0
253753,0
75241,0
66753,0
65848,0
8055,0
37479,0
42769,0
103603,0
136065,0
16736,0
85496,0
237111,0
87304,0
88152,1
103439,0
274656,0
76026,0
79814,0
98804,0
261226,0
5880,0
58787,0
189228,1
146221,0
19322,0
138919,0
71140,0
205896,0
285224,0
158414,0
66911,0
251817,0
243836,1
27403,0
254283,0
186760,0
136938,0
183910,0
207714,0
19290,0
249575,0
273540,0
281071,0
169998,0
209945,0
36959,1
231462,1
172316,0
126214,0
164818,1
201231,0
146593,0
41269,0
41573,0
78768,0
296841,0
257541,0
197944,0
30700,0
80605,0
115023,0
276389,0
190789,0
168445,0
199565,0
302728,0
222599,0
78390,0
203011,0
246622,0
155807,0
273841,0
229022,0
18744,0
70835,0
290195,0
204380,0
247759,0
279949,0
129325,0
284703,0
233147,0
115265,0
245989,0
32288,0
268236,0
22110,0
195201,1
133259,0
293970,1
228586,0
221988,0
135075,0
7548,0
60643,0
175445,0
28588,0
29815,0
128551,0
147225,0
156313,0
253831,0
8656,0
253608,0
223765,0
293101,0
130607,0
248033,0
153302,0
283672,0
237519,0
83179,0
113201,0
16221,0
228431,0
254585,0
135006,0
126694,0
75912,0
173344,0
21778,0
90086,0
25085,0
77831,0
188985,0
58327,0
11425,0
298632,0
43055,0
138534,0
247543,0
158194,0
133196,0
137991,0
70915,1
216069,0
217140,0
25486,1
227738,0
54371,1
284946,0
111329,0
86946,0
171070,0
203463,0
304356,0
115126,0
85208,0
135559,0
199567,0
146196,0
197352,0
213914,0
172653,0
46862,0
100426,0
135609,1
6408,0
91853,0
55768,0
126508,0
300919,0
111814,0
269505,0
264290,0
246365,0
190544,0
58400,0
260345,0
152738,0
259386,0
257676,0
69951,0
81461,0
292152,0
242268,0
80832,0
47088,0
136074,0
287718,0
36339,0
88512,0
66499,0
303010,0
145394,0
40096,0
27514,0
99370,0
62789,0
120614,0
272932,0
124389,0
263781,0
254845,0
220779,0
200021,0
304769,0
205558,0
243943,1
179355,0
253717,0
210408,0
58330,0
99283,0
158875,0
82148,0
123869,0
301482,0
16556,0
167365,0
248043,0
48686,1
226290,0
306181,0
52116,0
69742,0
35361,0
6955,0
151278,0
45178,0
6820,0
30102,0
69709,0
251558,0
217324,0
289600,0
205124,0
133601,0
29620,0
67200,1
44488,0
253665,0
221777,0
287014,0
177338,0
171697,0
248586,0
256713,0
143571,0
90163,0
98826,0
1129,0
161926,0
141831,0
246712,0
49183,0
259338,0
274760,0
236751,0
152981,0
18224,0
44029,0
257078,0
292325,0
278579,0
88216,0
286578,0
300849,0
21544,0
297928,0
166737,0
20999,0
197118,0
116221,0
49395,0
110803,0
259060,0
265924,0
123941,0
199305,0
82339,0
143154,0
285869,0
206136,0
250007,0
250731,0
295363,0
11916,0
301165,0
69446,0
65567,0
16347,0
139337,0
111707,0
275865,0
46027,0
201774,0
169721,0
285577,0
42053,0
288592,0
204783,0
86312,0
70216,1
244325,0
307386,1
113413,0
83428,0
208722,0
122800,1
63417,0
43208,0
106513,0
51370,0
177980,0
293400,0
34065,0
32520,0
265523,0
88516,0
168914,0
49429,0
49486,0
82835,0
274919,0
85812,0
123548,0
239498,0
228626,0
138487,0
132674,0
177077,0
179842,0
76895,0
99328,0
133034,0
83264,0
18928,0
33667,0
77413,0
79441,1
204116,1
105754,0
149561,0
244822,0
23090,0
98457,1
71484,0
139900,0
297236,0
138892,0
144195,0
36217,0
268233,1
216467,0
157357,0
191842,0
169044,0
43919,0
105106,0
21655,0
67537,0
218274,0
26377,0
167752,0
257979,0
83186,0
150939,0
178765,0
32694,0
250031,0
56885,0
288170,0
78369,0
11618,0
47347,0
105526,0
295217,0
145896,0
299987,0
59995,0
248741,0
108141,0
1228,0
57645,0
300828,0
242296,0
223799,0
7257,0
291524,0
6551,0
86690,0
47907,1
72656,0
67913,1
143437,0
165433,0
203904,0
209788,0
37079,0
5232,1
231916,0
50441,0
61755,0
71564,0
128851,0
103034,0
202441,0
104673,0
210909,0
91600,0
298513,0
224317,0
167991,0
11759,0
101716,0
285163,0
23492,0
265203,0
6859,0
68694,0
208386,0
101727,0
164537,0
231115,0
232984,0
87185,1
249636,0
259002,0
141878,0
74856,0
170994,0
85016,0
289280,0
38203,0
32427,0
29105,0
135126,0
253181,0
46607,0
129545,0
82739,0
183280,0
188527,0
216293,0
189246,0
36057,0
205921,0
284577,0
10176,0
208791,1
191623,0
11161,0
124514,0
245720,0
23462,1
131446,0
208135,0
125908,0
58265,0
105434,1
78396,0
179787,0
184997,0
277948,1
233998,0
140732,0
55722,0
117384,0
223571,0
211325,0
9813,0
95613,0
111886,0
4840,0
76629,0
72834,0
240171,0
140842,0
137490,0
163393,0
53755,0
119304,0
106857,0
298524,0
140346,0
110583,0
27169,0
206234,0
289208,0
15184,0
244675,0
147102,1
110794,0
72547,0
125156,0
111070,0
29003,0
153488,0
76018,0
172264,0
151919,0
283470,1
51756,0
296024,0
244403,0
123249,0
265061,1
222647,0
44618,0
251575,0
229867,0
283873,0
61705,0
99067,0
235246,0
301963,0
210577,0
258308,0
30616,0
245951,0
274251,0
110399,0
62681,0
264497,0
127125,0
161181,0
88122,0
135941,0
269050,0
233225,0
135859,1
156170,0
254697,0
178039,0
6402,0
61758,0
140777,0
502,0
256724,0
236471,0
217188,0
35193,0
108008,0
275855,0
146581,0
258983,0
140995,1
105357,0
100121,0
216212,0
238144,0
16389,0
304045,0
190205,0
83291,0
205229,0
150694,1
24308,0
120813,0
300386,0
265550,1
59055,0
39329,0
10433,0
102658,0
264796,1
277846,0
152026,0
114816,0
143032,0
271159,0
259544,0
283169,0
121690,0
29447,0
118135,1
225712,0
85816,0
39653,0
200528,0
284284,0
290983,0
291527,0
109708,0
156611,0
142246,0
141488,0
79197,0
193389,0
44046,0
192381,0
185478,0
225351,1
280634,0
198057,1
289512,0
209088,1
23096,0
219608,0
147125,0
40148,0
16170,0
2737,0
47601,0
32506,0
76177,0
279446,0
71135,0
221601,0
195980,0
259521,0
1434,0
18401,0
128840,0
39864,0
85170,0
197620,1
109485,0
234829,0
168835,0
175051,0
81099,0
114166,1
220156,0
257826,0
246269,0
252247,0
179262,0
270196,0
95994,0
150131,0
89333,0
264301,1
136162,0
15806,0
146389,0
107600,0
155751,0
227077,0
116379,0
22372,0
294552,0
116423,0
142581,0
243825,0
46339,0
40190,0
249930,0
77211,0
30932,0
37951,0
9441,0
185725,0
281097,0
218437,0
204521,0
91741,0
214262,0
293012,0
202071,1
227520,0
102711,0
189095,1
37721,0
145843,0
149178,0
39964,0
93009,0
175908,0
122585,0
11362,0
296480,0
131961,0
270588,1
292180,0
180522,1
196473,0
45340,0
260909,0
276730,0
277775,0
93654,0
16211,0
205768,0
47902,0
68503,0
112857,0
278723,0
114079,0
25280,0
96103,0
32338,0
223355,0
102484,0
175604,0
209749,1
81170,0
302624,0
283581,0
247984,0
39502,0
45217,0
145637,0
269661,0
179870,1
195866,0
148641,0
133329,0
192389,0
91200,0
56680,0
120056,0
166721,0
110979,0
155433,0
294841,0
191214,0
87582,0
297280,0
228500,0
161869,0
150688,0
235288,0
250453,0
141537,0
38716,1
118910,1
99476,0
48816,0
145748,0
209669,0
10781,0
201793,0
64179,1
159242,0
118090,0
248564,0
184520,0
168136,0
20921,1
51245,0
147866,0
183170,0
68960,0
248599,0
97382,0
142319,0
233344,0
96513,0
148607,0
86614,0
200719,0
3745,0
179143,1
281978,0
85319,0
123549,0
22277,0
153154,1
261029,0
286399,0
203886,0
226739,0
238075,0
279,0
285028,0
73262,0
300407,0
209215,0
106432,0
79452,0
142844,0
92981,0
17989,0
209949,1
44889,1
266226,0
21696,0
14038,0
172049,1
112375,0
23128,0
93087,0
288057,0
99927,0
19013,0
207729,0
79482,0
179641,1
216314,0
117791,0
112931,1
306757,0
85321,0
41753,0
284094,0
100708,0
79558,0
220662,0
105112,0
279929,0
280567,0
76869,0
153474,0
86448,0
189175,0
23915,0
160027,0
283404,0
193363,0
48413,0
240695,0
248087,0
223683,0
209644,0
99149,0
177249,0
31420,0
15512,0
271167,0
284054,0
68605,0
61208,0
283631,0
51310,0
104488,0
28660,0
130826,0
148654,0
62689,0
177191,0
246426,0
152551,0
148926,0
187073,0
241571,1
277717,0
160454,0
124457,0
267216,0
49709,0
236727,0
170898,1
303641,0
65716,1
261498,1
17289,0
28630,0
214910,0
187828,0
68494,0
279206,0
57639,0
193154,0
206368,0
107329,0
229931,0
108766,0
69671,0
119761,0
182674,0
303516,0
56790,0
69726,0
107323,0
300966,0
130937,0
216397,0
270209,0
233992,0
175175,0
270828,0
6102,0
269571,0
177012,0
146565,0
142695,0
290761,0
250011,0
291942,0
189812,0
184927,0
135738,1
159419,0
142462,0
138756,1
202411,0
25194,0
163143,0
51807,0
290323,0
27628,0
58762,0
187645,0
162964,1
124000,0
194329,0
17103,0
85399,0
226471,0
88212,0
181383,0
243304,0
253224,0
23932,0
292187,0
222458,0
156280,0
266863,0
81047,0
179499,0
102703,0
97130,0
225801,0
11142,0
106147,1
245241,0
230383,0
292194,0
112084,0
85897,0
158978,0
189492,0
90290,0
268941,0
36184,0
205951,0
223234,0
35709,0
85402,0
130189,0
163924,0
69384,0
60970,0
31329,1
243457,0
265140,0
205275,0
201224,0
81980,0
301820,0
112522,0
42908,0
180377,0
22123,0
118050,0
95446,0
250975,0
124701,0
18059,0
229716,0
121790,0
25944,0
268112,1
80153,0
273726,0
295647,0
263779,0
92551,1
103003,0
31913,0
